id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s3920,SoSciSurvey,086A2B,3920,TRUE,TRUE,GDE,KGI,swapped,binary,G,NA,believes,real,NA,reasonable,right,NA,luck,knows,K,NA,knows,real,NA,reasonable,right,NA,ability,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,knows,G,expert,NA,knows,real,NA,reasonable,right,NA,luck,,"Ab dem zweiten Text war klar, auf welche Schlüsselbegriffe man achten muss, was das Lesen der folgenden Texte erleichter hat.",,3,9,6,8,4,3,6,4,2,5,6,,23,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc2,ger,TRUE,2019-12-13T11:44:52Z,2019-12-13T12:04:35Z,877,43,NA,NA,1,1,NA,1,1,NA,2,2,NA,2,1,NA,1,1,NA,1,1,NA,2,2,NA,1,2,NA,2,1
s3927,SoSciSurvey,086A2B,3927,TRUE,TRUE,EGD,GKI,swapped,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,,Ungenau,,8,9,7,7,9,2,2,5,1,9,3,Ungenaue Wortwahl zur beschreibung der Szenarien. Ein wiederaufgebautes Haus bleibt ein echtes Haus.,24,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,4,NA,,,,Nahrung,pc8,ger,TRUE,2019-12-13T11:55:36Z,2019-12-13T12:11:01Z,725,43,NA,NA,1,1,NA,1,1,NA,2,1,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3928,SoSciSurvey,086A2B,3928,TRUE,TRUE,GED,IKG,swapped,vas,G,100,NA,real,100,NA,right,92,NA,knows,I,10,NA,fake,88,NA,wrong,45,NA,believes,K,28,NA,real,68,NA,right,94,NA,believes,G,expert,46,NA,real,91,NA,right,60,NA,"Entweder zu prüfen, wie eindeutig die Erzählung der am Anfang beim Lesenden verankert wird und was für Entscheidungen dieser aufgrund dessen trifft oder zu prüfen, wie der Bewertungsmaßstab der Lesenden ist für diese Szenarien getreu dem Motto """"""""Unwissenheit schützt vor Strafe nicht"""""""". ","Interessante Szenarien, allerdings meiner Meinung nach etwas übertragbar von den Schlussfolgerungen her. Denn die Szenarien hatten ja alle klare Gegebenheiten: DIe Kette war entweder echt oder halt nicht. Der komplizierte Part war eigentlich nur, zu entscheiden, ob dies durch Zufall oder bewusst eingetreten ist.
Vielleicht kann man auch noch ein Szenario entwickeln, in dem der Leser wirklich entscheiden muss, ob die Person in dem Szenario richtig oder falsch handelt, bzw. bewusst oder unbewusst. ",Nein,5,9,6,6,6,4,7,6,1,3,2,"Bei einer Frage, hätte ich den Regler gerne in der Mitte stehen lassen, allerdings musste ich ihn zu einer Seite bewegen, obwohl ich mich eigentlich nicht zwischen einer der Seiten entscheiden wollte.",21,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Gummibären-Tüte,pc5,ger,TRUE,2019-12-13T11:56:35Z,2019-12-13T12:19:57Z,1323,43,NA,28,NA,1,68,NA,1,94,NA,2,100,NA,1,100,NA,1,92,NA,1,10,NA,2,88,NA,2,45,NA,2
s3935,SoSciSurvey,086A2B,3935,TRUE,TRUE,GDE,KIG,swapped,vas,I,100,NA,fake,99,NA,wrong,0,NA,knows,K,43,NA,real,30,NA,right,99,NA,believes,G,0,NA,real,100,NA,right,0,NA,believes,I,expert,100,NA,fake,100,NA,wrong,100,NA,"Ich denke, dass es einerseits um das Leseverständnis ging und zum Anderen darum einzuschätzen ob etwas aus unglücklichen Umständen, von denen der Betroffene nichts wissen kann oder um fehlende Kenntnisse ging. Man musste sich dafür in die Lage der Person hineinversetzen  und überlegen welche Kenntnisse die Person hatte und welche nur für den Leser zugänglich sind.",In den Texten standen viele Informationen aus denen man sich die wichtigsten filtern musste,"Ich habe an einer Studie teilgenommen, bei der ich Texte inhaltlich wiedergeben musste. Dabei ging es auch um das Leseverständnis",2,6,2,9,7,6,1,7,1,3,2,,21,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeit,pc2,ger,TRUE,2019-12-13T12:06:11Z,2019-12-13T13:21:13Z,1173,43,NA,43,NA,1,30,NA,1,99,NA,2,0,NA,1,100,NA,1,0,NA,2,100,NA,2,99,NA,2,0,NA,1
s3936,SoSciSurvey,086A2B,3936,TRUE,TRUE,GED,IGK,swapped,vas,K,73,NA,real,100,NA,wrong,100,NA,believes,I,36,NA,fake,67,NA,wrong,1,NA,believes,G,0,NA,real,100,NA,wrong,50,NA,knows,K,expert,24,NA,real,83,NA,right,40,NA,"Der Zweck ist es herauszufinden, wie Menschen Aussagen bzw. einen Text unterschiedlich auffassen. ",Die Texte waren sehr einfach zu lesen und verständlich.,"Ja, die Studie war allerdings ein wenig langwieriger, was es schwieriger gemacht hat, bis zum Ende durchzuhalten/ sich zu konzentrieren.",3,9,9,9,9,1,2,1,2,1,1,interessante Studie,25,female,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeit/Obst,pc6,ger,TRUE,2019-12-13T12:09:26Z,2019-12-13T13:23:32Z,924,43,NA,73,NA,1,100,NA,2,100,NA,2,0,NA,1,100,NA,2,50,NA,1,36,NA,2,67,NA,2,1,NA,2
s3937,SoSciSurvey,086A2B,3937,TRUE,TRUE,EDG,IGK,swapped,vas,G,93,NA,real,80,NA,right,0,NA,knows,K,96,NA,real,84,NA,right,6,NA,knows,I,2,NA,fake,21,NA,wrong,15,NA,believes,G,expert,11,NA,real,82,NA,right,23,NA,...:),...:),...:),5,9,4,3,8,3,1,5,1,9,9,...:),30,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Sweeeeeeets,pc7,ger,TRUE,2019-12-13T12:09:36Z,2019-12-13T12:43:51Z,617,43,NA,96,NA,1,84,NA,1,6,NA,1,93,NA,1,80,NA,1,0,NA,1,2,NA,2,21,NA,2,15,NA,2
s3938,SoSciSurvey,0DF1C5,3938,TRUE,NA,GDE,IKG,normal,vas,K,82,NA,real,50,NA,wrong,32,NA,knows,I,31,NA,fake,42,NA,wrong,32,NA,believes,G,24,NA,real,50,NA,right,82,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,20,female,,turkey,egypt,15,NA,well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,arab,2,1,NA,Introduction to Psychology I,,,,,eng,TRUE,2019-12-13T12:10:15Z,2019-12-13T12:18:56Z,520,44,NA,82,NA,1,50,NA,2,32,NA,1,24,NA,1,50,NA,1,82,NA,2,31,NA,2,42,NA,2,32,NA,2
s3939,SoSciSurvey,086A2B,3939,TRUE,TRUE,GED,GKI,swapped,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,NA,knows,real,NA,reasonable,right,NA,luck,believes,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,Zu gucken wie Sprache funktioniert,"das waren schön geschriebene Texte. Ein bisschen schade, dass es kein wirkliches Eichhörnchen war",nein,2,9,7,8,6,2,1,1,1,3,2,,28,female,,Deutschladnd,Deutschland,9,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeit,pc8,ger,TRUE,2019-12-13T12:11:23Z,2019-12-13T13:27:39Z,407,43,NA,NA,1,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3941,SoSciSurvey,086A2B,3941,TRUE,TRUE,GDE,IGK,normal,binary,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,G,naive,NA,believes,real,NA,reasonable,right,NA,luck,,,,5,9,9,7,9,1,6,2,1,4,9,"Ist es Absicht, dass es keine """"""""zurück""""""""-Funktion gibt?",58,female,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,pc5,ger,TRUE,2019-12-13T12:26:16Z,2019-12-13T12:38:56Z,630,42,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3944,SoSciSurvey,466EC1,3944,TRUE,NA,EGD,GKI,normal,vas,I,2,NA,fake,38,NA,wrong,0,NA,believes,K,1,NA,real,99,NA,right,0,NA,knows,G,83,NA,real,96,NA,right,97,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moim zdaniem celem badania była ocena postrzegania zachowań ludzi,"Materiały okazują się dobrze przygotowane, jednak zastanawiając się nad odpowiedziami czasem przychodziła do głowy trzecia opcja, której nie było",Nie uczestniczyłam w podobnym badaniu,2,9,8,8,9,4,3,2,1,1,4,brak,24,female,,Polska,Polska,>17,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2,3,NA,,,10,,,pol,TRUE,2019-12-13T12:41:45Z,2019-12-13T13:39:42Z,649,43,NA,1,NA,1,99,NA,1,0,NA,1,83,NA,1,96,NA,1,97,NA,1,2,NA,2,38,NA,2,0,NA,2
s3945,SoSciSurvey,086A2B,3945,TRUE,TRUE,GED,IGK,swapped,binary,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,naive,NA,believes,real,NA,reasonable,right,NA,ability,Leseverhalten zu analysieren. ggf. auch Medien und Nachrichtenauswirkungen,"gute, sogar fast interessante Beispiele",Nein,2,9,3,7,3,3,7,3,2,5,9,"in - im Schreibfehler im 1. Text --> führte bei mir zu Ablenkung
Ich konnte mich auf den ersten Text kaum einstellen, alle weiteren waren einfacher nach eigener Anpassung ans Leseverhalten",25,male,,DE,DE,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,4,NA,,,,Obst digga,pc7,ger,TRUE,2019-12-13T13:07:23Z,2019-12-13T13:51:10Z,704,43,NA,NA,1,1,NA,1,1,NA,2,1,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3946,SoSciSurvey,086A2B,3946,TRUE,TRUE,DEG,IKG,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,naive,NA,believes,fake,NA,reasonable,wrong,NA,luck,"Die sprachliche Distinktion, ab wann etwas als """"""""Wissen"""""""" interpretiert wird, im Vergleich zum """"""""Glaube, etwas zu wissen"""""""".","Sehr anschauliche Beispiele, die es galt, aufmerksam zu lesen. 
Sehr verständliche Szenarien, die durchaus aus dem Alltag kommen können.",Nein.,2,3,7,8,6,1,8,3,2,6,1,"Die Studie beschäftigt sich mit einer sprachlichen Differenzierung, die im alltäglichen Sprachgebrauch nahezu vollkommen untergeht. Die Studie regt daher auch zum Nachdenken an.",23,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,pc5,ger,TRUE,2019-12-13T13:07:42Z,2019-12-13T13:50:10Z,694,43,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3947,SoSciSurvey,086A2B,3947,TRUE,TRUE,GDE,KIG,swapped,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,knows,real,NA,unreasonable,right,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,ability,believes,I,naive,NA,believes,fake,NA,reasonable,wrong,NA,ability,textverständnisse zu analysieren,der Sachverhalt war meist sehr ähnlich ,nein,5,9,9,5,9,1,4,2,4,5,1,,24,male,,deutschland,deutschland,13,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc3,ger,TRUE,2019-12-13T13:07:54Z,2019-12-13T13:35:09Z,654,43,NA,NA,1,1,NA,2,1,NA,2,2,NA,2,1,NA,1,1,NA,2,2,NA,2,2,NA,1,2,NA,2,2
s3949,SoSciSurvey,0DF1C5,3949,TRUE,NA,DGE,GIK,normal,vas,G,0,NA,real,80,NA,right,63,NA,believes,I,12,NA,fake,100,NA,wrong,73,NA,believes,K,0,NA,real,89,NA,right,68,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,36,female,,türkiye,türkiye,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1 kredi,,,,,tur,TRUE,2019-12-13T13:25:51Z,2019-12-13T14:51:42Z,443,44,NA,0,NA,1,89,NA,1,68,NA,2,0,NA,1,80,NA,1,63,NA,2,12,NA,2,100,NA,2,73,NA,2
s3950,SoSciSurvey,086A2B,3950,TRUE,TRUE,GDE,GKI,normal,vas,K,42,NA,real,53,NA,right,45,NA,believes,G,33,NA,real,50,NA,right,47,NA,knows,I,39,NA,fake,53,NA,wrong,57,NA,believes,K,expert,56,NA,real,54,NA,wrong,46,NA,,,,7,7,2,7,3,7,4,8,6,8,6,,26,male,,Kassel,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,pc6,ger,TRUE,2019-12-13T13:27:09Z,2019-12-13T13:43:27Z,978,43,NA,42,NA,1,53,NA,1,45,NA,2,33,NA,1,50,NA,1,47,NA,1,39,NA,2,53,NA,2,57,NA,2
s3951,SoSciSurvey,086A2B,3951,TRUE,TRUE,EDG,KGI,normal,vas,G,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,G,expert,98,NA,real,100,NA,right,0,NA,,,,4,7,8,5,8,4,8,5,6,5,5,keine,21,female,,Deutschland,Deutschland,12,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,pc8,ger,TRUE,2019-12-13T13:28:18Z,2019-12-13T13:43:18Z,675,43,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,1,0,NA,2,100,NA,2,100,NA,2
s3952,SoSciSurvey,466EC1,3952,TRUE,NA,DGE,IKG,normal,vas,I,2,NA,fake,100,NA,wrong,20,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,0,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"rozumienie języka, czytanie ze zrozumieniem",nie mam zdania,nie,2,9,5,9,9,5,8,2,1,2,8,,29,female,,Polska,Polska,>17,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1,NA,NA,,,,,,pol,TRUE,2019-12-13T13:30:36Z,2019-12-13T13:46:11Z,805,42,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,0,NA,1,100,NA,2,2,NA,2,100,NA,2,20,NA,1
s3953,SoSciSurvey,086A2B,3953,TRUE,TRUE,DEG,KIG,swapped,vas,K,96,NA,real,100,NA,right,5,NA,knows,G,0,NA,real,100,NA,right,89,NA,believes,I,9,NA,fake,0,NA,right,10,NA,knows,K,expert,3,NA,real,7,NA,right,91,NA,,,,2,9,8,9,9,1,9,1,1,1,5,,22,male,,ks,dt,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,pc3,ger,TRUE,2019-12-13T13:36:01Z,2019-12-13T13:47:04Z,662,42,NA,96,NA,1,100,NA,1,5,NA,1,0,NA,1,100,NA,1,89,NA,2,9,NA,2,0,NA,1,10,NA,1
s3954,SoSciSurvey,086A2B,3954,TRUE,TRUE,EDG,IGK,swapped,binary,G,NA,believes,real,NA,reasonable,right,NA,ability,knows,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,naive,NA,knows,real,NA,reasonable,right,NA,luck,,Dass die Texte teilweise Sätze mit ungewöhlichem Satzbau hatten und diese evtl. verwirren könnten,Nein,1,9,9,8,9,1,3,3,2,5,5,,18,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc4,ger,TRUE,2019-12-13T13:42:52Z,2019-12-13T13:59:02Z,578,43,NA,NA,1,1,NA,1,1,NA,2,1,NA,2,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,2,2
s3960,SoSciSurvey,086A2B,3960,TRUE,TRUE,DEG,IKG,swapped,vas,I,13,NA,fake,99,NA,wrong,8,NA,believes,G,83,NA,real,15,NA,right,13,NA,knows,K,100,NA,real,100,NA,right,100,NA,knows,I,naive,19,NA,fake,100,NA,wrong,91,NA,"Wie verwirrend ist es für einen Menschen zu erfassen, was er gelesen hat und das anschließend einzuschätzen, wenn es in den jeweiligen Texten selbst Personen gibt, die vermuten, das Richtige zu sehen, aber getäuscht werden?",,nein,3,9,6,7,9,1,3,3,2,3,1,,19,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,pc3,ger,TRUE,2019-12-13T13:49:17Z,2019-12-13T14:00:48Z,691,43,NA,100,NA,1,100,NA,1,100,NA,1,83,NA,1,15,NA,1,13,NA,1,13,NA,2,99,NA,2,8,NA,2
s3963,SoSciSurvey,086A2B,3963,TRUE,TRUE,DEG,IKG,normal,vas,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,100,NA,real,100,NA,right,71,NA,knows,K,73,NA,real,99,NA,right,99,NA,believes,I,naive,79,NA,fake,99,NA,wrong,0,NA,inwieweit die Formulierungen einfluss auf unser verständniss von texten habe nund wie sicher wir uns dabei fühlen,es waren gute beispieltexte,nein bisher noch nicht,1,9,5,9,7,1,1,1,1,4,3,,19,female,,deutschland,deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,schokolade,pc7,ger,TRUE,2019-12-13T13:55:34Z,2019-12-13T14:03:33Z,478,43,NA,73,NA,1,99,NA,1,99,NA,2,100,NA,1,100,NA,1,71,NA,1,0,NA,2,100,NA,2,0,NA,2
s3967,SoSciSurvey,086A2B,3967,TRUE,TRUE,EGD,IKG,swapped,vas,G,85,NA,real,84,NA,right,20,NA,knows,K,78,NA,real,89,NA,right,13,NA,knows,I,12,NA,fake,85,NA,wrong,89,NA,believes,G,expert,77,NA,real,90,NA,right,92,NA,,Kein besonderer Eindruck,Nein,2,9,4,6,9,2,1,7,1,6,9,,25,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc7,ger,TRUE,2019-12-13T14:03:45Z,2019-12-13T14:13:59Z,488,43,NA,78,NA,1,89,NA,1,13,NA,1,85,NA,1,84,NA,1,20,NA,1,12,NA,2,85,NA,2,89,NA,2
s3969,SoSciSurvey,086A2B,3969,TRUE,TRUE,EGD,KIG,swapped,binary,G,NA,believes,real,NA,reasonable,right,NA,luck,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,believes,real,NA,reasonable,right,NA,ability,believes,G,expert,NA,knows,real,NA,reasonable,right,NA,luck,"Rausfinen, wie verschieden Menschen Sachverhalte aufgreifen und interpretieren? Vor allem, wie Sprache interpretiert wird? Ich denke verschiedene Antworten sind hier richtig gewesen, vielleicht gab es garkein Richtig oder Falsch","Verständlich, schöne Beispiele","Die Sprachstudie nebenan, in der man Wortlaute untersucht hat, aber nicht weiter auf einen Kontext eingegangen ist. Beim ersten Mal wurden einem ausgedachte Wörter zur Bewertung von 1-10 ausgehändigt, beim zweiten Mal musste man sich Wörter ausdenken, die finnisch klingen, nachdem man einen finnischen Text gehört hat (man hat Bilder bekommen, zu denen man sich die Wörter ausdenken sollte)",5,7,3,9,3,3,3,7,2,5,3,"Ich weiß nun, dass ich überhaupt nichts mehr weiß und nur noch glaube Sachen zu wissen, ich bin nun sehr skeptisch",20,female,,Kassel,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc7,ger,TRUE,2019-12-13T14:20:37Z,2019-12-13T14:41:56Z,1279,43,NA,NA,2,1,NA,1,1,NA,2,2,NA,2,1,NA,1,1,NA,1,1,NA,2,2,NA,1,2,NA,2,2
s3972,SoSciSurvey,086A2B,3972,TRUE,TRUE,DGE,KIG,normal,binary,K,NA,knows,real,NA,reasonable,right,NA,luck,knows,I,NA,knows,fake,NA,reasonable,wrong,NA,ability,knows,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,expert,NA,knows,real,NA,reasonable,right,NA,ability,"In der Studie geht es darum, textverständnis zu testen.",Die Texte waren verständlich und gut lesbar. Ein passendes Bild zu dem Text hätte vielleicht mehr zur Verständlichkeit beigetragen.,Nein.,3,7,6,6,4,3,4,3,4,3,3,Die studie folgt dem gleichen Schema und ist daher einfach auszufüllen.,22,male,,Deutschland,Frankreich,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süssigkeiten,pc8,ger,TRUE,2019-12-13T14:24:12Z,2019-12-13T14:40:43Z,991,43,NA,NA,1,1,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,1,2,NA,1,2,NA,1,2,NA,2,1
s3977,SoSciSurvey,466EC1,3977,TRUE,NA,EDG,IKG,swapped,vas,K,92,NA,real,69,NA,right,87,NA,believes,G,12,NA,real,100,NA,right,3,NA,believes,I,5,NA,fake,100,NA,wrong,73,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,"Teksty były dobrze dobrane, jedynie o wiewiórkach był trudniejszy.",Nie,3,7,5,9,7,3,2,1,1,1,1,,25,female,,Polska,Polska,>17,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1,NA,NA,,,,,,pol,TRUE,2019-12-13T15:10:49Z,2019-12-13T15:20:20Z,571,42,NA,92,NA,1,69,NA,1,87,NA,2,12,NA,1,100,NA,1,3,NA,2,5,NA,2,100,NA,2,73,NA,2
s3982,SoSciSurvey,0DF1C5,3982,TRUE,NA,GDE,GKI,normal,vas,K,100,NA,real,99,NA,right,95,NA,believes,G,100,NA,real,100,NA,right,100,NA,believes,I,100,NA,fake,100,NA,wrong,0,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,okuduklarimizi nasil yorumluyoruz ile kişilik tipimiz arasindaki korelasyon arastiriliyor.,cümleler ceviri gibi duruyor.,hayir,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,41,female,,turkiye,turkiye,>17,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,beyaz/ortadogu kokenli,2,1,NA,1,,,,,tur,TRUE,2019-12-13T16:11:21Z,2019-12-13T16:22:49Z,686,44,NA,100,NA,1,99,NA,1,95,NA,2,100,NA,1,100,NA,1,100,NA,2,100,NA,2,100,NA,2,0,NA,1
s3984,SoSciSurvey,466EC1,3984,TRUE,NA,GED,KGI,normal,vas,I,100,NA,fake,100,NA,wrong,100,NA,knows,K,70,NA,real,100,NA,right,100,NA,believes,G,100,NA,real,100,NA,right,96,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nie wiem,nie mam zdania,nie,5,9,5,2,3,1,3,2,3,5,5,nie mam zadnych uwag,23,female,,Polska,Polska,16,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,1,NA,NA,,,,,,pol,TRUE,2019-12-13T16:43:36Z,2019-12-13T16:52:55Z,463,42,NA,70,NA,1,100,NA,1,100,NA,2,100,NA,1,100,NA,1,96,NA,1,100,NA,2,100,NA,2,100,NA,1
